,Unnamed: 0,Country,Year,Ranking,CostOfLiving_index,Rent_index,Groceries_index,RestaurantPrice_index,LocalPurchPower_index,Continent_Name,Three_Letter_Country_Code
334,32,Malta,2017,33,62.8,23.2,52.83,66.89,68.09,Europe,MLT
335,26,Malta,2018,27,70.92,29.33,59.82,75.14,66.24,Europe,MLT
336,34,Malta,2016,35,61.36,20.23,51.89,66.63,82.77,Europe,MLT
337,31,Malta,2015,32,68.81,18.33,58.1,75.93,72.45,Europe,MLT
338,45,Mauritius,2015,46,60.1,20.88,51.27,52.3,60.1,Africa,MUS
339,39,Mauritius,2019,40,52.44,11.53,47.89,39.14,39.77,Africa,MUS
340,48,Mauritius,2018,49,55.04,13.33,49.51,39.37,46.66,Africa,MUS
341,61,Mauritius,2016,62,47.89,15.12,44.1,37.22,71.93,Africa,MUS
342,56,Mauritius,2017,57,50.39,12.62,43.28,35.81,50.77,Africa,MUS
343,96,Mexico,2019,97,32.71,10.06,30.3,30.23,49.98,North America,MEX
344,100,Mexico,2015,101,41.26,11.71,42.35,33.27,59.51,North America,MEX
345,101,Mexico,2016,102,35.01,9.88,33.71,28.19,76.51,North America,MEX
346,111,Mexico,2017,112,29.81,8.37,28.06,25.8,60.08,North America,MEX
347,98,Mexico,2018,99,33.56,9.51,32.18,29.48,58.18,North America,MEX
348,100,Moldova,2018,101,33.1,8.75,26.64,23.52,29.27,Europe,MDA
349,113,Moldova,2017,114,28.37,7.85,21.97,20.32,29.38,Europe,MDA
350,99,Moldova,2019,100,32.26,7.97,24.97,27.71,30.75,Europe,MDA
351,113,Moldova,2015,114,34.72,7.69,29.75,28.38,23.7,Europe,MDA
352,45,Mongolia,2017,46,55.56,29.65,53.99,31.81,22.83,,
353,73,Montenegro,2018,74,44.41,10.85,35.75,38.08,48.68,Europe,MNE
354,74,Montenegro,2019,75,39.61,9.95,30.75,34.25,46.28,Europe,MNE
355,86,Montenegro,2016,87,39.49,9.2,31.77,35.84,52.5,Europe,MNE
356,84,Montenegro,2015,85,48.09,9.59,40.34,41.46,40.24,Europe,MNE
357,86,Montenegro,2017,87,39.35,9.54,31.1,35.03,46.61,Europe,MNE
358,93,Morocco,2019,94,33.98,9.48,29.85,23.85,41.4,Africa,MAR
359,98,Morocco,2016,99,35.56,9.67,31.74,23.98,48.74,Africa,MAR
360,97,Morocco,2017,98,35.53,10.44,31.51,23.89,41.2,Africa,MAR
361,88,Morocco,2018,89,37.12,11.46,33.26,25.76,45.07,Africa,MAR
362,105,Morocco,2015,106,39.78,10.26,34.82,32.35,35.49,Africa,MAR
363,46,Mozambique,2015,47,59.92,34.18,52.71,71.25,41.2,Africa,MOZ
364,40,Myanmar,2019,41,52.38,24.72,54.76,20.24,13.98,Asia,MMR
365,68,Myanmar,2015,69,53.04,27.47,59.38,26.39,21.18,Asia,MMR
366,52,Myanmar,2016,53,51.57,20.19,49.64,28.36,33.35,Asia,MMR
367,83,Namibia,2016,84,39.74,16.67,32.66,35.68,49.16,Africa,NAM
368,64,Namibia,2015,65,53.67,20.68,46.69,51.35,42.86,Africa,NAM
369,68,Namibia,2017,69,46.48,21.03,40.86,43.21,50.49,Africa,NAM
370,65,Namibia,2019,66,43.22,17.46,39.92,38.59,63.6,Africa,NAM
371,110,Nepal,2017,111,30.02,3.36,26.38,16.27,25.09,Asia,NPL
372,108,Nepal,2019,109,29.63,4.6,25.4,19.74,26.28,Asia,NPL
373,102,Nepal,2018,103,32.62,4.43,30.18,19.03,25.33,Asia,NPL
374,15,Netherlands,2015,16,85.98,35.5,66.82,102.13,102.02,Europe,NLD
375,17,Netherlands,2018,18,82.69,36.21,65.83,92.73,109.48,Europe,NLD
376,23,Netherlands,2017,24,72.47,32.45,55.95,82.27,86.52,Europe,NLD
377,11,Netherlands,2019,12,74.83,34.74,58.8,83.49,102.54,Europe,NLD
378,22,Netherlands,2016,23,72.12,31.76,56.11,80.73,129.34,Europe,NLD
379,6,New Zealand,2015,7,93.71,35.76,92.51,86.31,90.99,,
380,13,New Zealand,2016,14,78.17,29.71,72.06,75.37,115.47,,
381,14,New Zealand,2018,15,83.41,33.79,76.98,79.05,98.61,,
382,15,New Zealand,2019,16,72.62,31.64,65.71,68.78,101.09,,
383,10,New Zealand,2017,11,80.77,33.8,73.13,77.46,89.87,,
384,61,Nicaragua,2019,62,45.83,9.54,46.36,31.14,24.52,North America,NIC
385,85,Nicaragua,2015,86,47.85,7.9,43.27,28.34,20.62,North America,NIC
386,65,Nigeria,2016,66,47.16,22.9,42.68,35.78,48.87,Africa,NGA
387,93,Nigeria,2017,94,36.82,17.62,37.02,22.37,25.23,Africa,NGA
388,93,Nigeria,2018,94,34.65,15.97,35.8,22.06,19.56,Africa,NGA
389,102,Nigeria,2019,103,31.25,28.97,31.76,19.2,15.13,Africa,NGA
390,47,Nigeria,2015,48,59.4,22.37,54.04,49.6,40.23,Africa,NGA
391,92,North Macedonia,2018,93,34.84,6.91,28.73,23.64,42.55,,
392,108,North Macedonia,2017,109,30.93,6.02,25.41,20.74,39.85,,
393,111,North Macedonia,2015,112,37.41,7.02,31.99,28.48,35.48,,
394,101,North Macedonia,2019,102,31.58,6.47,24.85,23.67,39.83,,
395,110,North Macedonia,2016,111,31.05,5.92,26.14,21.17,46.74,,
396,3,Norway,2016,4,99.8,37.04,93.27,110.77,125.75,Europe,NOR
397,2,Norway,2019,3,100.99,37.28,92.67,111.53,103.61,Europe,NOR
398,3,Norway,2017,4,106.31,39.88,98.31,117.13,105.58,Europe,NOR
399,1,Norway,2015,2,118.59,48.7,110.06,141.45,96.3,Europe,NOR
400,3,Norway,2018,4,113.7,40.85,106.52,125.04,107.95,Europe,NOR
401,46,Oman,2016,47,53.12,24.73,47.08,43.86,148.16,Asia,OMN
402,58,Oman,2018,59,49.31,20.31,46.71,46.17,99.24,Asia,OMN
403,62,Oman,2015,63,54.2,28.96,47.38,44.45,106.83,Asia,OMN
404,58,Oman,2019,59,46.2,19.89,40.02,44.41,88.47,Asia,OMN
405,52,Oman,2017,53,52.59,27.92,49.34,51.26,111.86,Asia,OMN
406,114,Pakistan,2018,115,25.08,5.29,23.81,19.02,41.11,Asia,PAK
407,40,Palestine,2018,41,58.16,10.29,54.43,41.78,60.19,,
408,50,Palestine,2019,51,50.2,9.0,43.9,37.33,57.17,,
409,65,Palestine,2015,66,53.27,7.55,48.5,35.97,46.09,,
410,48,Palestine,2017,49,53.46,10.31,50.02,37.8,50.54,,
411,48,Palestine,2016,49,52.88,9.19,49.77,38.04,53.54,,
412,41,Panama,2017,42,56.88,31.86,57.44,47.42,38.48,North America,PAN
413,44,Panama,2019,45,51.45,24.63,48.21,47.06,41.34,North America,PAN
414,60,Panama,2015,61,55.16,31.22,61.03,40.39,43.34,North America,PAN
415,49,Panama,2016,50,52.57,30.53,55.25,40.41,48.09,North America,PAN
416,53,Panama,2018,54,52.41,26.59,53.04,44.3,39.12,North America,PAN
417,98,Paraguay,2019,99,32.27,9.38,26.03,25.75,35.57,South America,PRY
418,79,Peru,2015,80,49.43,17.01,47.65,34.29,30.64,South America,PER
419,85,Peru,2017,86,39.47,17.23,36.17,25.5,41.2,South America,PER
420,81,Peru,2019,82,37.17,11.96,32.69,23.68,37.47,South America,PER
421,82,Peru,2018,83,39.64,14.4,35.87,26.29,37.07,South America,PER
422,91,Peru,2016,92,38.04,13.07,35.46,25.22,47.52,South America,PER
423,90,Philippines,2019,91,35.09,8.09,32.61,19.67,29.46,Asia,PHL
424,104,Philippines,2016,105,34.73,6.72,34.56,18.59,42.86,Asia,PHL
425,99,Philippines,2017,100,34.71,7.32,33.95,19.86,36.0,Asia,PHL
426,90,Philippines,2018,91,35.99,8.04,34.3,20.94,34.02,Asia,PHL
427,104,Philippines,2015,105,40.0,7.53,41.14,23.13,35.41,Asia,PHL
428,89,Poland,2016,90,38.53,13.54,30.76,31.71,80.77,Europe,POL
429,77,Poland,2019,78,39.13,14.92,30.66,32.72,70.0,Europe,POL
430,90,Poland,2015,91,45.11,15.13,36.5,38.77,63.49,Europe,POL
431,69,Poland,2018,70,45.2,16.63,35.85,37.7,74.42,Europe,POL
432,92,Poland,2017,93,38.15,13.93,29.69,31.53,71.75,Europe,POL
433,55,Portugal,2016,56,49.83,15.28,40.58,41.56,75.47,Europe,PRT
434,44,Portugal,2018,45,55.86,20.39,45.47,46.83,61.97,Europe,PRT
435,49,Portugal,2019,50,50.39,21.07,40.2,43.13,55.19,Europe,PRT
436,59,Portugal,2017,60,49.19,16.77,39.14,41.24,62.72,Europe,PRT
437,51,Portugal,2015,52,58.22,18.29,47.4,51.07,58.22,Europe,PRT
438,25,Puerto Rico,2019,26,63.84,17.96,61.66,54.82,98.39,North America,PRI
439,25,Puerto Rico,2016,26,66.73,19.7,65.94,58.71,108.26,North America,PRI
440,27,Puerto Rico,2017,28,69.59,19.55,66.84,63.26,83.05,North America,PRI
441,28,Puerto Rico,2018,29,66.99,18.69,66.25,55.72,103.77,North America,PRI
442,27,Puerto Rico,2015,28,73.5,19.7,76.35,63.6,94.43,North America,PRI
443,28,Qatar,2019,29,59.09,46.56,47.72,61.95,138.29,Asia,QAT
444,26,Qatar,2015,27,74.0,76.31,65.4,78.14,113.02,Asia,QAT
445,23,Qatar,2016,24,69.99,74.5,59.46,69.32,141.86,Asia,QAT
446,31,Qatar,2018,32,65.37,65.33,57.5,64.8,125.05,Asia,QAT
447,29,Qatar,2017,30,69.2,66.81,56.09,72.73,111.28,Asia,QAT
448,94,Romania,2015,95,42.39,10.01,37.43,35.06,40.62,,
449,96,Romania,2017,97,35.63,9.59,29.05,30.16,53.44,,
450,81,Romania,2018,82,39.71,10.85,32.83,33.28,66.2,,
451,102,Romania,2016,103,34.8,8.63,28.79,29.17,61.9,,
452,82,Romania,2019,83,36.45,10.0,29.88,32.26,61.16,,
453,76,Russia,2018,77,43.89,16.61,35.9,45.91,51.11,,
454,90,Russia,2016,91,38.48,17.13,32.22,42.05,57.42,,
455,87,Russia,2019,88,35.52,12.68,29.18,37.0,45.38,,
456,42,Russia,2015,43,61.91,28.73,49.88,71.8,38.86,,
457,80,Russia,2017,81,42.01,17.58,33.58,43.85,48.27,,
458,63,Saudi Arabia,2016,64,47.6,13.78,41.81,30.0,167.86,Asia,SAU
459,55,Saudi Arabia,2019,56,47.61,11.4,39.06,30.93,118.59,Asia,SAU
460,61,Saudi Arabia,2017,62,48.37,14.36,40.54,30.22,138.05,Asia,SAU
461,64,Saudi Arabia,2018,65,47.86,13.5,42.04,32.03,131.46,Asia,SAU
462,75,Saudi Arabia,2015,76,50.35,15.22,46.91,34.83,126.19,Asia,SAU
463,93,Serbia,2015,94,43.29,8.47,35.0,37.2,39.15,Europe,SRB
464,83,Serbia,2018,84,39.59,8.44,29.95,31.45,41.81,Europe,SRB
465,88,Serbia,2019,89,35.39,8.08,26.3,27.84,39.9,Europe,SRB
466,108,Serbia,2016,109,33.56,6.69,25.77,25.64,49.62,Europe,SRB
467,104,Serbia,2017,105,33.79,7.25,24.96,27.2,40.8,Europe,SRB
468,6,Singapore,2016,7,83.67,73.88,75.83,53.75,110.5,Asia,SGP
469,7,Singapore,2018,8,91.4,71.89,83.64,64.4,95.89,Asia,SGP
470,9,Singapore,2017,10,82.41,70.22,71.68,58.33,92.7,Asia,SGP
471,7,Singapore,2015,8,93.61,84.62,81.52,59.46,75.4,Asia,SGP
472,20,Singapore,2019,21,69.79,53.1,57.48,46.75,103.77,Asia,SGP
473,63,Slovakia,2019,64,44.98,16.13,38.5,33.64,63.24,,
474,70,Slovakia,2016,71,45.0,14.98,40.59,31.81,68.8,,
475,55,Slovakia,2018,56,50.41,18.86,43.66,37.34,67.29,,
476,71,Slovakia,2015,72,51.6,17.42,46.94,38.13,56.05,,
477,74,Slovakia,2017,75,44.9,16.49,38.84,33.17,64.75,,
478,39,Slovenia,2015,40,65.15,17.27,55.58,54.03,64.16,Europe,SVN
479,38,Slovenia,2019,39,52.51,15.36,43.27,43.83,75.38,Europe,SVN
480,49,Slovenia,2017,50,53.24,14.06,43.48,43.13,78.23,Europe,SVN
481,38,Slovenia,2018,39,59.65,15.5,50.78,48.93,80.33,Europe,SVN
482,50,Slovenia,2016,51,52.19,14.71,42.78,42.78,89.76,Europe,SVN
483,67,South Africa,2019,68,42.49,16.5,33.88,40.79,82.97,Africa,ZAF
484,78,South Africa,2017,79,43.12,16.33,36.27,40.2,98.96,Africa,ZAF
485,103,South Africa,2016,104,34.75,13.18,29.15,32.27,126.1,Africa,ZAF
486,88,South Africa,2015,89,45.58,16.95,40.41,41.52,101.78,Africa,ZAF
487,61,South Africa,2018,62,48.05,17.91,40.66,45.74,99.83,Africa,ZAF
488,16,South Korea,2018,17,82.94,23.39,99.67,48.98,109.36,,
489,17,South Korea,2015,18,82.9,35.55,98.06,52.51,85.83,,
490,8,South Korea,2019,9,76.93,22.23,89.7,44.84,103.4,,
491,18,South Korea,2017,19,75.41,22.02,88.52,44.62,102.38,,
492,21,South Korea,2016,22,73.18,34.41,86.23,41.18,120.64,,
493,38,Spain,2015,39,65.7,21.53,54.17,71.09,76.71,Europe,ESP
494,39,Spain,2016,40,56.11,18.86,46.02,56.99,105.31,Europe,ESP
495,46,Spain,2017,47,54.98,18.83,44.68,53.68,87.87,Europe,ESP
496,33,Spain,2018,34,61.75,22.23,51.28,60.56,90.67,Europe,ESP
497,37,Spain,2019,38,54.7,20.73,44.02,54.13,83.8,Europe,ESP
498,95,Sri Lanka,2018,96,34.32,8.33,38.38,19.69,29.56,Asia,LKA
499,105,Sri Lanka,2019,106,30.24,7.57,33.57,17.36,27.34,Asia,LKA
500,98,Sri Lanka,2015,99,41.66,10.74,50.79,22.81,28.24,Asia,LKA
501,106,Sri Lanka,2016,107,34.11,8.6,38.52,21.15,32.95,Asia,LKA
502,105,Sri Lanka,2017,106,33.47,8.74,36.79,19.51,30.28,Asia,LKA
503,18,Sweden,2019,19,71.55,26.05,63.45,75.04,111.38,Europe,SWE
504,16,Sweden,2016,17,75.7,25.21,67.89,79.18,128.22,Europe,SWE
505,13,Sweden,2018,14,83.7,28.01,76.1,86.67,113.01,Europe,SWE
506,16,Sweden,2015,17,82.91,27.49,78.72,89.99,110.95,Europe,SWE
507,16,Sweden,2017,17,75.88,26.86,67.94,78.27,107.23,Europe,SWE
508,1,Switzerland,2018,2,131.39,53.84,133.34,131.86,126.15,Europe,CHE
509,0,Switzerland,2019,1,121.16,50.25,120.81,123.09,129.7,Europe,CHE
510,0,Switzerland,2015,1,126.03,57.63,128.44,127.64,146.51,Europe,CHE
511,1,Switzerland,2017,2,122.06,56.57,122.72,119.85,95.35,Europe,CHE
512,1,Switzerland,2016,2,123.1,55.14,123.86,119.14,178.74,Europe,CHE
513,110,Syria,2015,111,38.24,10.35,35.37,31.25,23.11,,
514,114,Syria,2017,115,28.31,5.98,26.72,22.21,14.08,,
515,109,Syria,2018,110,27.81,5.12,26.23,22.16,11.32,,
516,109,Syria,2016,110,31.75,8.02,29.84,23.68,25.83,,
517,40,Taiwan,2016,41,55.84,14.71,64.6,25.14,106.38,,
518,53,Taiwan,2015,54,57.06,17.23,66.73,27.88,69.9,,
519,30,Taiwan,2018,31,65.42,15.06,79.24,28.86,106.38,,
520,27,Taiwan,2019,28,59.84,23.37,69.61,26.88,56.36,,
521,35,Taiwan,2017,36,61.38,14.8,72.89,28.14,118.57,,
522,91,Tanzania,2019,92,34.74,16.03,28.59,25.15,22.71,Africa,TZA
523,56,Tanzania,2016,57,49.51,25.71,42.76,35.74,53.86,Africa,TZA
524,52,Tanzania,2015,53,57.13,29.62,58.21,39.01,47.16,Africa,TZA
525,70,Tanzania,2018,71,44.97,19.0,34.48,29.36,23.1,Africa,TZA
526,60,Tanzania,2017,61,48.51,22.8,37.55,33.48,41.95,Africa,TZA
527,56,Thailand,2019,57,47.54,17.71,50.0,24.63,40.86,Asia,THA
528,81,Thailand,2016,82,40.02,15.18,43.8,20.22,40.06,Asia,THA
529,77,Thailand,2017,78,43.71,14.94,48.31,21.42,34.28,Asia,THA
530,59,Thailand,2018,60,48.91,17.1,54.9,23.94,38.59,Asia,THA
531,86,Thailand,2015,87,46.52,16.72,52.74,24.72,38.75,Asia,THA
532,49,Trinidad And Tobago,2018,50,54.57,18.76,53.37,50.33,54.91,,
533,41,Trinidad And Tobago,2019,42,52.07,17.13,50.0,46.0,56.97,,
534,42,Trinidad And Tobago,2016,43,55.67,22.45,53.8,48.58,68.21,,
535,42,Trinidad And Tobago,2017,43,56.15,21.09,53.54,51.94,57.14,,
536,49,Trinidad And Tobago,2015,50,59.08,22.15,60.07,51.01,46.98,,
537,112,Tunisia,2017,113,28.74,6.1,27.58,16.95,40.19,Africa,TUN
538,111,Tunisia,2016,112,30.67,7.05,29.9,18.34,46.24,Africa,TUN
539,110,Tunisia,2018,111,27.67,5.81,26.41,17.05,38.23,Africa,TUN
540,89,Turkey,2019,90,35.21,7.23,30.45,23.65,45.33,Europe,TUR
541,89,Turkey,2019,90,35.21,7.23,30.45,23.65,45.33,Asia,TUR
542,89,Turkey,2017,90,38.6,10.56,33.46,26.45,55.64,Europe,TUR
543,89,Turkey,2017,90,38.6,10.56,33.46,26.45,55.64,Asia,TUR
544,69,Turkey,2016,70,45.07,10.45,39.89,31.89,64.12,Europe,TUR
545,69,Turkey,2016,70,45.07,10.45,39.89,31.89,64.12,Asia,TUR
546,78,Turkey,2018,79,41.8,10.38,36.17,31.23,53.78,Europe,TUR
547,78,Turkey,2018,79,41.8,10.38,36.17,31.23,53.78,Asia,TUR
548,78,Turkey,2015,79,49.55,11.5,39.94,38.74,53.63,Europe,TUR
549,78,Turkey,2015,79,49.55,11.5,39.94,38.74,53.63,Asia,TUR
550,101,Uganda,2018,102,32.67,6.83,28.32,23.17,21.39,Africa,UGA
551,104,Uganda,2019,105,30.25,8.51,26.09,21.9,22.72,Africa,UGA
552,63,Uganda,2015,64,53.9,8.34,49.84,26.6,16.91,Africa,UGA
553,101,Uganda,2017,102,34.14,6.83,29.41,20.79,19.42,Africa,UGA
554,112,Ukraine,2018,113,25.98,8.85,20.38,18.62,30.24,,
555,111,Ukraine,2019,112,27.94,9.53,22.47,22.14,32.72,,
556,99,Ukraine,2015,100,41.29,12.68,35.53,38.18,27.87,,
557,27,United Arab Emirates,2016,28,66.09,68.25,57.23,59.85,136.43,,
558,35,United Arab Emirates,2015,36,67.16,66.86,60.3,63.67,104.59,,
559,30,United Arab Emirates,2017,31,67.98,68.84,55.36,63.92,116.77,,
560,27,United Arab Emirates,2018,28,67.21,60.72,55.59,63.33,124.78,,
561,34,United Arab Emirates,2019,35,56.16,40.98,43.16,53.88,119.6,,
562,23,United Kingdom,2019,24,65.28,28.6,51.85,72.37,105.73,Europe,GBR
563,28,United Kingdom,2017,29,69.49,30.98,55.85,76.84,96.85,Europe,GBR
564,11,United Kingdom,2016,12,81.03,36.29,68.48,86.68,120.0,Europe,GBR
565,9,United Kingdom,2015,10,92.19,39.19,84.58,95.97,98.12,Europe,GBR
566,22,United Kingdom,2018,23,75.85,33.4,60.96,83.87,108.54,Europe,GBR
567,24,United States,2018,25,72.95,38.52,73.93,69.95,127.62,North America,USA
568,23,United States,2015,24,76.53,36.17,81.81,68.06,126.09,North America,USA
569,19,United States,2019,20,69.91,38.98,67.44,69.33,122.03,North America,USA
570,20,United States,2016,21,74.08,38.39,75.69,69.13,139.17,North America,USA
571,17,United States,2017,18,75.42,40.3,75.57,70.02,123.17,North America,USA
572,25,Uruguay,2017,26,70.29,18.57,56.82,67.62,32.86,South America,URY
573,31,Uruguay,2019,32,57.31,16.21,45.11,56.28,47.77,South America,URY
574,29,Uruguay,2018,30,66.88,20.03,54.51,69.18,34.31,South America,URY
575,33,Uruguay,2015,34,68.55,21.8,60.62,64.57,44.87,South America,URY
576,43,Uruguay,2016,44,55.63,15.81,48.14,52.75,50.59,South America,URY
577,5,Us Virgin Islands,2017,6,85.86,37.23,75.41,81.12,95.82,,
578,58,Uzbekistan,2015,59,55.92,13.74,49.89,43.13,23.16,Asia,UZB
579,112,Uzbekistan,2019,113,27.11,8.27,23.9,21.14,25.09,Asia,UZB
580,71,Uzbekistan,2016,72,44.67,12.55,40.76,29.35,31.11,Asia,UZB
581,90,Venezuela,2017,91,38.3,7.51,39.4,37.34,3.35,South America,VEN
582,2,Venezuela,2015,3,111.01,34.13,128.43,91.09,11.9,South America,VEN
583,103,Venezuela,2018,104,32.21,7.62,33.83,26.7,4.0,South America,VEN
584,35,Venezuela,2016,36,60.02,11.51,73.7,47.09,14.27,South America,VEN
585,84,Vietnam,2018,85,39.44,15.11,39.09,19.96,30.09,Asia,VNM
586,84,Vietnam,2017,85,40.11,15.49,39.6,20.46,24.77,Asia,VNM
587,97,Vietnam,2015,98,41.86,14.86,39.42,22.69,21.32,Asia,VNM
588,85,Vietnam,2016,86,39.5,13.94,39.51,18.24,25.88,Asia,VNM
589,79,Vietnam,2019,80,37.7,13.1,37.87,18.89,33.33,Asia,VNM
590,68,Zambia,2016,69,45.53,21.28,34.04,31.59,142.24,Africa,ZMB
591,67,Zambia,2018,68,46.49,19.5,40.41,33.5,101.26,Africa,ZMB
592,76,Zambia,2017,77,44.73,21.94,33.83,32.32,89.93,Africa,ZMB
593,37,Zimbabwe,2015,38,65.89,19.8,59.42,54.33,33.4,Africa,ZWE
594,42,Zimbabwe,2019,43,51.57,11.67,45.74,36.81,27.65,Africa,ZWE
595,55,Zimbabwe,2017,56,51.56,13.58,44.75,39.95,27.18,Africa,ZWE
596,57,Zimbabwe,2018,58,49.54,12.29,44.3,37.66,27.29,Africa,ZWE
597,44,Zimbabwe,2016,45,54.51,14.59,46.0,45.37,36.42,Africa,ZWE
